INDEX RA DEC PROP_MOT N_DET CATALOG X_WORLD Y_WORLD ERRA_WORLD ERRB_WORLD FLUX_AUTO FLUXERR_AUTO MAG_AUTO MAGERR_AUTO ELONGATION ELLIPTICITY MJD
2 7.754995795184259 -21.22766128254261 2.252805039017741 3 D3_ObsId03_purged.txt 7.754995795184259 -21.22766128254261 2.971386834360601e-07 2.5706492579047335e-07 39301.4140625 234.09606933593753 19.66397857666016 0.006468681618571281 1.279061198234558 0.21817660331726077 59215.27460648171
0 7.797265181403201 -21.2195871445692 6.808825863969041 4 D1_ObsId03_purged.txt 7.797265181403201 -21.2195871445692 6.248216664062056e-07 2.825272815698554e-07 37697.203125 262.63043212890625 19.709226608276367 0.007565989624708891 2.7576558589935303 0.637373149394989 59215.25069444445
1 7.79690952312212 -21.22000156190332 6.808825863969041 4 D2_ObsId03_purged.txt 7.79690952312212 -21.22000156190332 6.124619176262058e-07 2.800688605475443e-07 38203.56640625 264.0660095214844 19.69474029541016 0.007506516296416522 2.7772808074951167 0.6399355530738832 59215.26265046285
2 7.796545909006323 -21.220421390480837 6.808825863969041 4 D3_ObsId03_purged.txt 7.796545909006322 -21.220421390480837 5.958063411526382e-07 2.856549485841242e-07 38226.2265625 268.5841979980469 19.694095611572266 0.007630427367985248 2.6857683658599854 0.6276670694351196 59215.27460648171
3 7.79617413988827 -21.220859596105345 6.808825863969041 4 D4_ObsId03_purged.txt 7.796174139888269 -21.220859596105345 6.221096100489376e-07 2.725800527514366e-07 37348.58203125 259.8890075683594 19.719314575195312 0.007556898985058069 2.798560857772827 0.6426734924316406 59215.2865625
0 7.761764069705362 -21.23935263061782 6.763938036428047 4 D1_ObsId03_purged.txt 7.761764069705364 -21.239352630617816 5.627346126857448e-07 1.845751427254072e-07 47259.07421875 275.9481201171875 19.46378707885742 0.006341208703815937 3.2387540340423584 0.6912392377853394 59215.25069444445
1 7.762057186725173 -21.23981431377952 6.763938036428047 4 D2_ObsId03_purged.txt 7.762057186725173 -21.23981431377952 5.604513830803626e-07 1.9377833382350218e-07 47128.39453125 277.5359191894531 19.46679306030273 0.006395380478352308 3.1963639259338374 0.6871445178985596 59215.26265046285
2 7.762389552519544 -21.240299468144247 6.763938036428047 4 D3_ObsId03_purged.txt 7.762389552519543 -21.240299468144247 5.64016829684988e-07 1.910611757693914e-07 46385.9140625 277.395751953125 19.484033584594727 0.00649446714669466 3.1887781620025635 0.686400294303894 59215.27460648171
3 7.762693522142532 -21.24070608096036 6.763938036428047 4 D4_ObsId03_purged.txt 7.7626935221425315 -21.24070608096036 5.625333869829774e-07 1.9725828792616085e-07 46538.69140625 273.20147705078125 19.48046493530273 0.006375271826982497 3.135750293731689 0.6810970306396484 59215.2865625
0 7.7902197546068 -21.24842777215951 1.4184287578905892 3 D1_ObsId03_purged.txt 7.790219754606799 -21.24842777215951 2.410556305676437e-07 2.0141135337325977e-07 53750.1328125 255.8890686035156 19.324050903320312 0.0051701366901397705 1.140409231185913 0.12312173843383788 59215.25069444445
1 7.790109240515945 -21.24840946958133 1.4184287578905892 3 D2_ObsId03_purged.txt 7.790109240515946 -21.24840946958133 2.3025057771519641e-07 2.050491332283855e-07 54030.546875 256.8835754394531 19.31840133666992 0.005163293331861496 1.1312386989593504 0.11601322889328002 59215.26265046285
3 7.789851752594844 -21.24840606552011 1.4184287578905892 3 D4_ObsId03_purged.txt 7.789851752594845 -21.24840606552011 2.187311878287801e-07 2.058475558897044e-07 53399.46484375 256.2144775390625 19.33115768432617 0.005210706032812595 1.103265404701233 0.093599796295166 59215.2865625
0 7.80318599622206 -21.243249236968865 4.6845899400270135 3 D1_ObsId03_purged.txt 7.80318599622206 -21.243249236968865 3.4832936535167397e-07 2.5025499894582026e-07 57929.1953125 286.8033752441406 19.242755889892575 0.005376709625124931 1.8711805343627927 0.465578019618988 59215.25069444445
1 7.802795572808028 -21.243269342052685 4.6845899400270135 3 D2_ObsId03_purged.txt 7.802795572808029 -21.243269342052685 3.275925735124474e-07 2.42795607618973e-07 57749.3671875 286.9127197265625 19.246131896972656 0.005395508836954832 1.840415596961975 0.4566444754600525 59215.26265046285
3 7.801981783916737 -21.243332740499323 4.6845899400270135 3 D4_ObsId03_purged.txt 7.801981783916737 -21.24333274049932 3.4660124015317706e-07 2.408647503671091e-07 57053.87890625 284.4525451660156 19.259286880493164 0.005414451472461224 1.9119939804077148 0.4769858121871948 59215.2865625
0 7.86548804938649 -21.22487408645439 2.8515973683864844 4 D1_ObsId03_purged.txt 7.86548804938649 -21.22487408645439 2.5588332164261374e-07 2.0885852336505198e-07 59210.234375 275.9569396972656 19.21900749206543 0.005061442963778973 1.3428620100021362 0.2553218603134155 59215.25069444445
1 7.865698299201857 -21.22475354511385 2.8515973683864844 4 D2_ObsId03_purged.txt 7.865698299201858 -21.22475354511385 2.7366354515834246e-07 2.0124660693454646e-07 58903.57421875 277.3990478515625 19.224645614624023 0.005114381667226553 1.3982865810394287 0.28483903408050537 59215.26265046285
2 7.865914498425256 -21.224619677959712 2.8515973683864844 4 D3_ObsId03_purged.txt 7.865914498425254 -21.224619677959712 2.7293350512991315e-07 2.136300736310659e-07 58126.50390625 272.71588134765625 19.239063262939453 0.005095256492495537 1.3592610359191895 0.26430612802505493 59215.27460648171
3 7.866099638646145 -21.224507416667937 2.8515973683864844 4 D4_ObsId03_purged.txt 7.866099638646146 -21.224507416667937 2.557592324592406e-07 2.0535334499527383e-07 58107.921875 274.24560546875 19.239410400390625 0.0051254755817353725 1.3541901111602783 0.26155126094818115 59215.2865625
0 7.827229965439479 -21.243402812141102 4.910521751690341 4 D1_ObsId03_purged.txt 7.827229965439479 -21.243402812141102 4.870404950452213e-07 2.8975924237784056e-07 34247.93359375 242.0225524902344 19.81341361999512 0.007674521300941706 2.2163774967193604 0.5488133430480957 59215.25069444445
1 7.827036029434982 -21.24373948018918 4.910521751690341 4 D2_ObsId03_purged.txt 7.827036029434982 -21.24373948018918 4.835612230635888e-07 3.074594587815227e-07 34954.49609375 243.52947998046875 19.791242599487305 0.007566208951175213 2.082761764526367 0.5198682546615601 59215.26265046285
2 7.826837673304984 -21.244082220927517 4.910521751690341 4 D3_ObsId03_purged.txt 7.826837673304984 -21.244082220927517 4.825052997148305e-07 3.0606145173806004e-07 34705.46484375 243.27378845214844 19.799005508422848 0.007612499408423901 2.1188471317291255 0.5280452370643616 59215.27460648171
3 7.826615819926285 -21.244428474427497 4.910521751690341 4 D4_ObsId03_purged.txt 7.8266158199262845 -21.244428474427497 4.963346214026387e-07 3.1206039352582593e-07 34558.72265625 241.6983337402344 19.803606033325195 0.007595315109938382 2.102558135986328 0.5243889093399048 59215.2865625
0 7.8469594035062995 -21.23945992313355 6.424158450746018 4 D1_ObsId03_purged.txt 7.8469594035062995 -21.23945992313355 6.66758182887861e-07 2.884522132262646e-07 31433.193359375 248.6803436279297 19.90652847290039 0.008591772988438606 2.6220898628234863 0.6186248064041138 59215.25069444445
1 7.846560029425742 -21.239801736267303 6.424158450746018 4 D2_ObsId03_purged.txt 7.846560029425742 -21.239801736267303 6.48038053441269e-07 2.835814711943385e-07 31696.359375 246.6412811279297 19.897476196289062 0.008450574241578579 2.6129724979400635 0.6172940731048584 59215.26265046285
2 7.846157079313121 -21.24014059371771 6.424158450746018 4 D3_ObsId03_purged.txt 7.846157079313121 -21.24014059371771 6.571544872713275e-07 2.957114872970124e-07 30896.59765625 242.38267517089844 19.925222396850582 0.008519629947841166 2.562666893005371 0.6097815036773682 59215.27460648171
3 7.845733937677165 -21.240489572728315 6.424158450746018 4 D4_ObsId03_purged.txt 7.845733937677164 -21.240489572728315 6.71923828576837e-07 2.868480351025937e-07 30909.5078125 244.18272399902344 19.924768447875977 0.008579316549003123 2.632737159729004 0.6201671361923218 59215.2865625
0 7.868896566051359 -21.23138315299493 4.4540903227759125 4 D1_ObsId03_purged.txt 7.868896566051358 -21.23138315299493 4.683242309511116e-07 3.233017764614488e-07 32122.375 234.3691864013672 19.882980346679688 0.007923603057861328 1.8774726390838623 0.46736907958984375 59215.25069444445
1 7.869282555635181 -21.231345841851603 4.4540903227759125 4 D2_ObsId03_purged.txt 7.869282555635181 -21.2313458418516 4.669903717058333e-07 3.132216477297334e-07 31834.3046875 232.40509033203125 19.892761230468754 0.007928300648927689 1.9087526798248289 0.47609764337539673 59215.26265046285
2 7.86966873195718 -21.23129810293961 4.4540903227759125 4 D3_ObsId03_purged.txt 7.869668731957181 -21.231298102939608 4.5079775645717756e-07 3.1869348049440305e-07 32644.330078125 237.22769165039065 19.865480422973633 0.007892007008194923 1.8510965108871456 0.45977962017059326 59215.27460648171
3 7.870029968129158 -21.231267471390147 4.4540903227759125 4 D4_ObsId03_purged.txt 7.870029968129159 -21.231267471390147 4.5993607500349754e-07 3.310258023248025e-07 32480.3984375 240.45327758789065 19.870946884155277 0.008039687760174274 1.8603551387786863 0.4624682068824768 59215.2865625
0 7.871519714299781 -21.238964536640957 2.6528591287604537 3 D1_ObsId03_purged.txt 7.87151971429978 -21.238964536640957 2.801789662498777e-07 2.517749351227394e-07 48158.73828125 255.57376098632807 19.443311691284176 0.005763296969234943 1.253079533576965 0.20196604728698728 59215.25069444445
2 7.871935054658285 -21.23875642077684 2.6528591287604537 3 D3_ObsId03_purged.txt 7.871935054658285 -21.23875642077684 2.901013260725449e-07 2.3341112864727623e-07 47527.6484375 252.11920166015625 19.45763397216797 0.005760887637734413 1.31636381149292 0.24033159017562863 59215.27460648171
3 7.872124948280851 -21.238661035266663 2.6528591287604537 3 D4_ObsId03_purged.txt 7.87212494828085 -21.238661035266663 2.842544120085222e-07 2.334663093961353e-07 47437.45703125 253.21511840820312 19.45969581604004 0.005796929821372032 1.3099030256271362 0.23658472299575803 59215.2865625
0 7.80335647470664 -21.26939719866573 5.029917948729612 3 D1_ObsId03_purged.txt 7.80335647470664 -21.26939719866573 3.9295042597586876e-07 1.9028267672638322e-07 55294.328125 280.241455078125 19.29329872131348 0.005504040513187647 2.39774227142334 0.5829409956932068 59215.25069444445
2 7.803802526665405 -21.27008780356519 5.029917948729612 3 D3_ObsId03_purged.txt 7.803802526665405 -21.27008780356519 3.973138689161715e-07 1.8803592638505506e-07 55251.0390625 276.69952392578125 19.29414939880371 0.005438733380287886 2.4173550605773926 0.5863247513771057 59215.27460648171
3 7.804011010613849 -21.270435529978585 5.029917948729612 3 D4_ObsId03_purged.txt 7.804011010613849 -21.270435529978585 4.0129353351403557e-07 1.772130246990855e-07 55941.33984375 282.4901733398437 19.280668258666992 0.005484036169946194 2.479726791381836 0.5967297554016113 59215.2865625
0 7.888165432875912 -21.25660942523984 2.1697305179173085 4 D1_ObsId03_purged.txt 7.88816543287591 -21.25660942523984 3.298645765426045e-07 2.8601886015167116e-07 34765.5078125 223.0530548095703 19.797128677368164 0.006967699620872736 1.27728533744812 0.21708959341049197 59215.25069444445
1 7.888344859350634 -21.25664596296745 2.1697305179173085 4 D2_ObsId03_purged.txt 7.888344859350633 -21.256645962967447 3.1433418712367716e-07 2.5510567525088845e-07 33672.50390625 217.14697265625 19.831811904907223 0.007003387901932001 1.3012174367904663 0.2314889430999756 59215.26265046285
2 7.888528378947885 -21.256680282301524 2.1697305179173085 4 D3_ObsId03_purged.txt 7.888528378947885 -21.256680282301524 3.032710083061829e-07 2.3479795174807805e-07 34315.0625 219.15847778320312 19.811286926269528 0.0069359075278043756 1.3223540782928467 0.24377286434173584 59215.27460648171
3 7.888709052267885 -21.256719243103564 2.1697305179173085 4 D4_ObsId03_purged.txt 7.888709052267885 -21.256719243103564 3.1412687917509174e-07 2.5853370289041777e-07 34195.54296875 219.3880157470703 19.815074920654297 0.006967439781874417 1.2952703237533567 0.22796040773391724 59215.2865625
0 7.859136971269038 -21.15426702508886 9.457327720513224 4 D1_ObsId03_purged.txt 7.859136971269038 -21.154267025088856 7.145393965402037e-07 1.9088922442733747e-07 51201.4609375 296.0621032714844 19.376792907714844 0.006279575638473034 4.24047327041626 0.7641772627830505 59215.25069444445
1 7.85874794886885 -21.153599270987 9.457327720513224 4 D2_ObsId03_purged.txt 7.858747948868849 -21.153599270987 7.147434075704951e-07 1.9189853617263003e-07 51199.5 298.7468566894531 19.376834869384766 0.006336762569844723 4.289881229400635 0.7668933272361755 59215.26265046285
2 7.858386508871781 -21.152930628584237 9.457327720513224 4 D3_ObsId03_purged.txt 7.858386508871779 -21.152930628584237 7.097951311152428e-07 1.928271728957043e-07 51053.31640625 296.29461669921875 19.379940032958984 0.0063027432188391685 4.206028938293457 0.762246012687683 59215.27460648171
3 7.858006046941186 -21.15226515298644 9.457327720513224 4 D4_ObsId03_purged.txt 7.858006046941186 -21.15226515298644 7.315332481994119e-07 1.9252982497164337e-07 50102.1875 301.28228759765625 19.40035820007324 0.006530504673719406 4.265929222106934 0.7655844688415526 59215.2865625
0 7.915043131057543 -21.129442122331515 1.9459223969453945 4 D1_ObsId03_purged.txt 7.915043131057542 -21.129442122331515 1.97215769048853e-07 1.816314636471361e-07 74089.3203125 296.8316955566406 18.975610733032223 0.004350953735411167 1.1491191387176511 0.12976825237274167 59215.25069444445
1 7.915211591909876 -21.12940536844207 1.9459223969453945 4 D2_ObsId03_purged.txt 7.915211591909877 -21.12940536844207 1.9737785805773453e-07 1.8642381860445314e-07 74675.625 298.9274597167969 18.9670524597168 0.004347271751612425 1.1365880966186523 0.12017375230789185 59215.26265046285
2 7.915392193288564 -21.129390389449007 1.9459223969453945 4 D3_ObsId03_purged.txt 7.915392193288564 -21.129390389449007 1.9153470987021137e-07 1.777658553692163e-07 73465.3359375 295.7999267578125 18.984792709350582 0.004372657276690006 1.1339613199234009 0.11813569068908691 59215.27460648171
3 7.915526935643802 -21.12934981998084 1.9459223969453945 4 D4_ObsId03_purged.txt 7.915526935643801 -21.12934981998084 1.993483920159633e-07 1.9343971757734837e-07 73404.8515625 295.66217041015625 18.98568725585937 0.00437422189861536 1.10287606716156 0.09327983856201172 59215.2865625
0 7.8762667081091555 -21.149052063984836 9.054707137935468 3 D1_ObsId03_purged.txt 7.8762667081091555 -21.149052063984833 7.37186439891957e-07 3.8300345295283483e-07 40152.9296875 286.7265625 19.640707015991207 0.007754976861178875 4.001774311065674 0.7501108646392822 59215.25069444445
1 7.876073915975013 -21.149740045379183 9.054707137935468 3 D2_ObsId03_purged.txt 7.876073915975013 -21.149740045379183 7.465120006600046e-07 3.9156623188318923e-07 39402.88671875 279.3763122558594 19.661178588867188 0.007700011134147645 3.9221801757812496 0.7450397610664367 59215.26265046285
2 7.875882269459346 -21.150450257788005 9.054707137935468 3 D3_ObsId03_purged.txt 7.875882269459345 -21.150450257788005 7.546804567937215e-07 3.9770435478203586e-07 39321.26953125 277.28057861328125 19.663431167602536 0.007658112794160842 3.9300720691680904 0.7455517053604126 59215.27460648171
0 7.900624516670064 -21.141142655283787 1.2840413245547375 4 D1_ObsId03_purged.txt 7.900624516670063 -21.141142655283783 2.5059893005163763e-07 2.481475291915558e-07 36127.81640625 217.08964538574216 19.755395889282223 0.006525701843202113 1.0395361185073853 0.03803247213363648 59215.25069444445
1 7.900523640785757 -21.141143997293 1.2840413245547375 4 D2_ObsId03_purged.txt 7.900523640785757 -21.141143997293 2.567457215718605e-07 2.418454982944241e-07 36193.359375 217.7631378173828 19.753427505493164 0.006534092593938112 1.0477175712585447 0.04554432630538941 59215.26265046285
2 7.900433362204072 -21.14116333411991 1.2840413245547375 4 D3_ObsId03_purged.txt 7.900433362204072 -21.14116333411991 2.5981839257838146e-07 2.3655594816318626e-07 35993.96875 216.30535888671875 19.75942611694336 0.006526304874569178 1.0752617120742796 0.06999391317367554 59215.27460648171
3 7.900291922473559 -21.141158355202315 1.2840413245547375 4 D4_ObsId03_purged.txt 7.900291922473558 -21.141158355202315 2.5002745474012045e-07 2.1851649023574282e-07 35744.875 217.6809844970703 19.766965866088867 0.006613578647375107 1.0843104124069212 0.0777549147605896 59215.2865625
0 7.956951724263103 -21.118269091235884 4.791783978807998 4 D1_ObsId03_purged.txt 7.956951724263104 -21.118269091235884 4.301356852920435e-07 2.584514220416168e-07 41474.859375 258.28350830078125 19.60553741455078 0.006763034034520388 1.958715319633484 0.4894613027572632 59215.25069444445
1 7.95657119019569 -21.11841111923401 4.791783978807998 4 D2_ObsId03_purged.txt 7.95657119019569 -21.118411119234008 4.31457607419361e-07 2.667466389993933e-07 40807.2421875 253.65653991699216 19.62315559387207 0.00675054220482707 1.88032066822052 0.46817582845687866 59215.26265046285
